FILENAME,GENDER,AGE
ecg_adult_35756,MALE,71
ecg_adult_35757,FEMALE,65
ecg_adult_35758,MALE,67
ecg_adult_35759,FEMALE,54
ecg_adult_35760,MALE,46
ecg_adult_35761,MALE,34
ecg_adult_35762,FEMALE,82
ecg_adult_35763,MALE,25
ecg_adult_35764,MALE,67
ecg_adult_35765,FEMALE,55
ecg_adult_35766,MALE,60
ecg_adult_35767,FEMALE,59
ecg_adult_35768,FEMALE,65
ecg_adult_35769,FEMALE,79
ecg_adult_35770,MALE,62
ecg_adult_35771,FEMALE,57
ecg_adult_35772,FEMALE,69
ecg_adult_35773,FEMALE,25
ecg_adult_35774,FEMALE,71
ecg_adult_35775,FEMALE,83
ecg_adult_35776,FEMALE,41
ecg_adult_35777,FEMALE,78
ecg_adult_35778,FEMALE,63
ecg_adult_35779,MALE,67
ecg_adult_35780,FEMALE,69
ecg_adult_35781,FEMALE,65
ecg_adult_35782,MALE,55
ecg_adult_35783,MALE,55
ecg_adult_35784,MALE,42
ecg_adult_35785,FEMALE,35
ecg_adult_35786,FEMALE,75
ecg_adult_35787,MALE,69
ecg_adult_35788,MALE,68
ecg_adult_35789,MALE,62
ecg_adult_35790,MALE,58
ecg_adult_35791,MALE,49
ecg_adult_35792,MALE,62
ecg_adult_35793,FEMALE,46
ecg_adult_35794,FEMALE,60
ecg_adult_35795,MALE,68
ecg_adult_35796,FEMALE,62
ecg_adult_35797,MALE,26
ecg_adult_35798,FEMALE,30
ecg_adult_35799,FEMALE,71
ecg_adult_35800,MALE,31
ecg_adult_35801,FEMALE,72
ecg_adult_35802,MALE,79
ecg_adult_35803,FEMALE,78
ecg_adult_35804,FEMALE,27
ecg_adult_35805,FEMALE,80
ecg_adult_35806,MALE,60
ecg_adult_35807,FEMALE,59
ecg_adult_35808,FEMALE,73
ecg_adult_35809,MALE,65
ecg_adult_35810,MALE,45
ecg_adult_35811,FEMALE,72
ecg_adult_35812,FEMALE,74
ecg_adult_35813,MALE,66
ecg_adult_35814,FEMALE,64
ecg_adult_35815,MALE,76
ecg_adult_35816,FEMALE,60
ecg_adult_35817,MALE,72
ecg_adult_35818,FEMALE,67
ecg_adult_35819,MALE,53
ecg_adult_35820,FEMALE,76
ecg_adult_35821,MALE,67
ecg_adult_35822,FEMALE,68
ecg_adult_35823,FEMALE,25
ecg_adult_35824,FEMALE,22
ecg_adult_35825,FEMALE,72
ecg_adult_35826,MALE,29
ecg_adult_35827,FEMALE,62
ecg_adult_35828,MALE,87
ecg_adult_35829,FEMALE,85
ecg_adult_35830,FEMALE,45
ecg_adult_35831,MALE,75
ecg_adult_35832,FEMALE,36
ecg_adult_35833,FEMALE,68
ecg_adult_35834,FEMALE,69
ecg_adult_35835,FEMALE,49
ecg_adult_35836,MALE,60
ecg_adult_35837,MALE,60
ecg_adult_35838,MALE,64
ecg_adult_35839,FEMALE,77
ecg_adult_35840,MALE,22
ecg_adult_35841,FEMALE,48
ecg_adult_35842,MALE,34
ecg_adult_35843,FEMALE,67
ecg_adult_35844,MALE,52
ecg_adult_35845,FEMALE,48
ecg_adult_35846,MALE,78
ecg_adult_35847,FEMALE,68
ecg_adult_35848,FEMALE,62
ecg_adult_35849,FEMALE,66
ecg_adult_35850,MALE,22
ecg_adult_35851,MALE,62
ecg_adult_35852,FEMALE,22
ecg_adult_35853,MALE,62
ecg_adult_35854,MALE,29
ecg_adult_35855,FEMALE,50
ecg_adult_35856,MALE,72
ecg_adult_35857,MALE,62
ecg_adult_35858,MALE,78
ecg_adult_35859,FEMALE,70
ecg_adult_35860,FEMALE,66
ecg_adult_35861,FEMALE,25
ecg_adult_35862,MALE,27
ecg_adult_35863,FEMALE,20
ecg_adult_35864,MALE,50
ecg_adult_35865,MALE,48
ecg_adult_35866,MALE,68
ecg_adult_35867,FEMALE,81
ecg_adult_35868,FEMALE,73
ecg_adult_35869,MALE,72
ecg_adult_35870,FEMALE,63
ecg_adult_35871,FEMALE,77
ecg_adult_35872,FEMALE,72
ecg_adult_35873,MALE,24
ecg_adult_35874,MALE,62
ecg_adult_35875,FEMALE,41
ecg_adult_35876,FEMALE,69
ecg_adult_35877,FEMALE,86
ecg_adult_35878,MALE,38
ecg_adult_35879,FEMALE,73
ecg_adult_35880,MALE,64
ecg_adult_35881,FEMALE,59
ecg_adult_35882,FEMALE,63
ecg_adult_35883,MALE,39
ecg_adult_35884,FEMALE,40
ecg_adult_35885,FEMALE,63
ecg_adult_35886,FEMALE,60
ecg_adult_35887,MALE,41
ecg_adult_35888,MALE,59
ecg_adult_35889,FEMALE,78
ecg_adult_35890,FEMALE,53
ecg_adult_35891,FEMALE,69
ecg_adult_35892,MALE,74
ecg_adult_35893,FEMALE,63
ecg_adult_35894,FEMALE,58
ecg_adult_35895,FEMALE,73
ecg_adult_35896,MALE,70
ecg_adult_35897,MALE,27
ecg_adult_35898,MALE,64
ecg_adult_35899,FEMALE,81
ecg_adult_35900,FEMALE,46
ecg_adult_35901,FEMALE,43
ecg_adult_35902,FEMALE,50
ecg_adult_35903,FEMALE,56
ecg_adult_35904,FEMALE,62
ecg_adult_35906,FEMALE,77
ecg_adult_35907,FEMALE,51
ecg_adult_35908,MALE,70
ecg_adult_35909,MALE,65
ecg_adult_35910,MALE,73
ecg_adult_35911,FEMALE,55
ecg_adult_35912,MALE,70
ecg_adult_35913,FEMALE,57
ecg_adult_35914,MALE,60
ecg_adult_35915,FEMALE,38
ecg_adult_35916,FEMALE,79
ecg_adult_35917,MALE,70
ecg_adult_35918,MALE,81
ecg_adult_35919,FEMALE,60
ecg_adult_35920,MALE,72
ecg_adult_35921,MALE,66
ecg_adult_35922,MALE,87
ecg_adult_35923,FEMALE,39
ecg_adult_35924,MALE,60
ecg_adult_35925,FEMALE,40
ecg_adult_35926,FEMALE,39
ecg_adult_35927,MALE,79
ecg_adult_35928,MALE,73
ecg_adult_35929,FEMALE,35
ecg_adult_35930,MALE,83
ecg_adult_35931,MALE,72
ecg_adult_35932,MALE,78
ecg_adult_35933,MALE,73
ecg_adult_35934,MALE,72
ecg_adult_35935,FEMALE,77
ecg_adult_35936,MALE,58
ecg_adult_35937,FEMALE,73
ecg_adult_35938,MALE,73
ecg_adult_35939,FEMALE,74
ecg_adult_35940,unknown,37
ecg_adult_35941,MALE,74
ecg_adult_35942,MALE,72
ecg_adult_35943,FEMALE,56
ecg_adult_35944,FEMALE,69
ecg_adult_35945,MALE,45
ecg_adult_35946,MALE,77
ecg_adult_35947,MALE,65
ecg_adult_35948,FEMALE,77
ecg_adult_35949,MALE,78
ecg_adult_35950,MALE,64
ecg_adult_35951,FEMALE,79
ecg_adult_35952,MALE,24
ecg_adult_35953,MALE,67
ecg_adult_35954,FEMALE,49
ecg_adult_35955,FEMALE,92
ecg_adult_35956,FEMALE,70
ecg_adult_35957,MALE,72
ecg_adult_35958,FEMALE,76
ecg_adult_35959,MALE,60
ecg_adult_35960,FEMALE,67
ecg_adult_35961,FEMALE,39
ecg_adult_35962,FEMALE,52
ecg_adult_35963,MALE,64
ecg_adult_35964,FEMALE,50
ecg_adult_35965,FEMALE,54
ecg_adult_35966,FEMALE,60
ecg_adult_35967,FEMALE,34
ecg_adult_35968,FEMALE,59
ecg_adult_35969,MALE,56
ecg_adult_35970,FEMALE,67
ecg_adult_35971,MALE,42
ecg_adult_35972,MALE,36
ecg_adult_35973,FEMALE,31
ecg_adult_35974,FEMALE,50
ecg_adult_35975,MALE,73
ecg_adult_35976,MALE,70
ecg_adult_35977,MALE,66
ecg_adult_35978,MALE,72
ecg_adult_35979,FEMALE,30
ecg_adult_35980,MALE,57
ecg_adult_35981,FEMALE,66
ecg_adult_35982,FEMALE,77
ecg_adult_35983,FEMALE,63
ecg_adult_35984,FEMALE,70
ecg_adult_35985,FEMALE,71
ecg_adult_35986,MALE,48
ecg_adult_35987,FEMALE,78
ecg_adult_35989,MALE,39
ecg_adult_35990,FEMALE,83
ecg_adult_35991,FEMALE,72
ecg_adult_35992,FEMALE,79
ecg_adult_35993,MALE,74
ecg_adult_35994,MALE,46
ecg_adult_35995,FEMALE,81
ecg_adult_35996,MALE,67
ecg_adult_35997,FEMALE,76
ecg_adult_35998,FEMALE,69
ecg_adult_35999,MALE,75
ecg_adult_36000,MALE,59
ecg_adult_36001,MALE,60
ecg_adult_36002,FEMALE,55
ecg_adult_36003,MALE,65
ecg_adult_36004,FEMALE,77
ecg_adult_36005,MALE,73
ecg_adult_36006,MALE,68
ecg_adult_36007,FEMALE,34
ecg_adult_36008,MALE,52
ecg_adult_36009,FEMALE,73
ecg_adult_36010,MALE,77
ecg_adult_36011,FEMALE,58
ecg_adult_36012,FEMALE,56
ecg_adult_36013,FEMALE,46
ecg_adult_36014,MALE,72
ecg_adult_36015,MALE,67
ecg_adult_36016,MALE,83
ecg_adult_36017,FEMALE,75
ecg_adult_36018,MALE,71
ecg_adult_36019,FEMALE,69
ecg_adult_36020,MALE,62
ecg_adult_36021,FEMALE,64
ecg_adult_36022,MALE,70
ecg_adult_36023,FEMALE,63
ecg_adult_36024,FEMALE,52
ecg_adult_36025,FEMALE,60
ecg_adult_36026,FEMALE,61
ecg_adult_36027,FEMALE,31
ecg_adult_36028,FEMALE,46
ecg_adult_36029,MALE,50
ecg_adult_36030,MALE,77
ecg_adult_36031,FEMALE,41
ecg_adult_36032,MALE,62
ecg_adult_36033,FEMALE,48
ecg_adult_36034,MALE,65
ecg_adult_36035,FEMALE,27
ecg_adult_36036,MALE,54
ecg_adult_36037,MALE,27
ecg_adult_36038,MALE,47
ecg_adult_36039,FEMALE,77
ecg_adult_36040,FEMALE,72
ecg_adult_36041,MALE,72
ecg_adult_36042,FEMALE,71
ecg_adult_36043,MALE,62
ecg_adult_36044,FEMALE,35
ecg_adult_36045,FEMALE,66
ecg_adult_36046,FEMALE,56
ecg_adult_36047,MALE,41
ecg_adult_36048,MALE,42
ecg_adult_36049,MALE,62
ecg_adult_36050,MALE,65
ecg_adult_36051,MALE,33
ecg_adult_36052,MALE,30
ecg_adult_36053,FEMALE,76
ecg_adult_36054,MALE,75
ecg_adult_36055,FEMALE,54
ecg_adult_36056,FEMALE,45
ecg_adult_36057,FEMALE,72
ecg_adult_36058,FEMALE,59
ecg_adult_36059,FEMALE,80
ecg_adult_36060,FEMALE,72
ecg_adult_36061,FEMALE,66
ecg_adult_36062,FEMALE,65
ecg_adult_36063,MALE,26
ecg_adult_36064,FEMALE,26
ecg_adult_36065,MALE,71
ecg_adult_36066,MALE,67
ecg_adult_36067,MALE,62
ecg_adult_36068,FEMALE,62
ecg_adult_36069,FEMALE,60
ecg_adult_36070,MALE,46
ecg_adult_36071,FEMALE,81
ecg_adult_36072,FEMALE,41
ecg_adult_36073,FEMALE,60
ecg_adult_36074,MALE,70
ecg_adult_36075,MALE,70
ecg_adult_36076,MALE,62
ecg_adult_36077,FEMALE,70
ecg_adult_36078,FEMALE,73
ecg_adult_36080,FEMALE,37
ecg_adult_36081,MALE,72
ecg_adult_36082,MALE,57
ecg_adult_36083,MALE,80
ecg_adult_36084,MALE,80
ecg_adult_36085,FEMALE,82
ecg_adult_36086,MALE,68
ecg_adult_36087,FEMALE,69
ecg_adult_36088,MALE,22
ecg_adult_36089,MALE,77
ecg_adult_36090,MALE,56
ecg_adult_36091,MALE,65
ecg_adult_36092,FEMALE,35
ecg_adult_36093,FEMALE,52
ecg_adult_36094,FEMALE,21
ecg_adult_36095,MALE,73
ecg_adult_36096,FEMALE,49
ecg_adult_36097,MALE,41
ecg_adult_36098,FEMALE,27
ecg_adult_36099,MALE,73
ecg_adult_36100,FEMALE,65
ecg_adult_36101,FEMALE,73
ecg_adult_36102,MALE,59
ecg_adult_36103,FEMALE,62
ecg_adult_36104,MALE,77
ecg_adult_36105,FEMALE,69
ecg_adult_36106,FEMALE,47
ecg_adult_36107,FEMALE,65
ecg_adult_36108,FEMALE,47
ecg_adult_36109,MALE,25
ecg_adult_36110,FEMALE,64
ecg_adult_36111,MALE,72
ecg_adult_36112,MALE,71
ecg_adult_36113,FEMALE,40
ecg_adult_36114,MALE,25
ecg_adult_36115,MALE,73
ecg_adult_36116,MALE,77
ecg_adult_36117,MALE,66
ecg_adult_36118,FEMALE,67
ecg_adult_36119,MALE,42
ecg_adult_36120,FEMALE,50
ecg_adult_36121,FEMALE,66
ecg_adult_36122,FEMALE,78
ecg_adult_36123,FEMALE,64
ecg_adult_36124,MALE,80
ecg_adult_36125,FEMALE,42
ecg_adult_36126,FEMALE,63
ecg_adult_36127,MALE,42
ecg_adult_36128,FEMALE,72
ecg_adult_36129,MALE,54
ecg_adult_36130,FEMALE,21
ecg_adult_36131,FEMALE,32
ecg_adult_36132,MALE,74
ecg_adult_36133,FEMALE,77
ecg_adult_36134,FEMALE,77
ecg_adult_36135,FEMALE,40
ecg_adult_36136,FEMALE,45
ecg_adult_36138,MALE,62
ecg_adult_36139,FEMALE,78
ecg_adult_36140,MALE,65
ecg_adult_36141,MALE,70
ecg_adult_36142,FEMALE,85
ecg_adult_36143,FEMALE,71
ecg_adult_36144,FEMALE,62
ecg_adult_36145,MALE,58
ecg_adult_36146,MALE,69
ecg_adult_36147,MALE,54
ecg_adult_36148,FEMALE,36
ecg_adult_36149,MALE,40
ecg_adult_36151,FEMALE,72
ecg_adult_36152,FEMALE,33
ecg_adult_36153,MALE,66
ecg_adult_36154,MALE,78
ecg_adult_36155,FEMALE,47
ecg_adult_36156,MALE,37
ecg_adult_36157,MALE,62
ecg_adult_36158,MALE,21
ecg_adult_36159,MALE,72
ecg_adult_36160,FEMALE,59
ecg_adult_36161,FEMALE,66
ecg_adult_36162,MALE,62
ecg_adult_36163,FEMALE,79
ecg_adult_36164,FEMALE,63
ecg_adult_36165,MALE,57
ecg_adult_36166,FEMALE,62
ecg_adult_36167,MALE,40
ecg_adult_36168,FEMALE,64
ecg_adult_36169,FEMALE,67
ecg_adult_36170,FEMALE,34
ecg_adult_36171,FEMALE,69
ecg_adult_36172,FEMALE,68
ecg_adult_36173,MALE,56
ecg_adult_36174,FEMALE,54
ecg_adult_36175,MALE,73
ecg_adult_36176,FEMALE,66
ecg_adult_36177,MALE,29
ecg_adult_36178,MALE,49
ecg_adult_36179,FEMALE,77
ecg_adult_36180,FEMALE,68
ecg_adult_36181,FEMALE,65
ecg_adult_36182,MALE,76
ecg_adult_36183,MALE,77
ecg_adult_36184,FEMALE,45
ecg_adult_36185,FEMALE,70
ecg_adult_36186,FEMALE,80
ecg_adult_36187,MALE,29
ecg_adult_36188,MALE,40
ecg_adult_36189,MALE,31
ecg_adult_36190,FEMALE,54
ecg_adult_36191,FEMALE,79
ecg_adult_36192,FEMALE,63
ecg_adult_36193,MALE,62
ecg_adult_36194,FEMALE,20
ecg_adult_36195,FEMALE,62
ecg_adult_36196,FEMALE,50
ecg_adult_36197,MALE,69
ecg_adult_36198,FEMALE,60
ecg_adult_36199,MALE,40
ecg_adult_36200,FEMALE,72
ecg_adult_36201,MALE,53
ecg_adult_36202,MALE,72
ecg_adult_36203,MALE,82
ecg_adult_36204,MALE,60
ecg_adult_36205,MALE,48
ecg_adult_36206,FEMALE,24
ecg_adult_36207,MALE,32
ecg_adult_36208,FEMALE,75
ecg_adult_36209,MALE,62
ecg_adult_36210,FEMALE,66
ecg_adult_36211,FEMALE,58
ecg_adult_36212,MALE,70
ecg_adult_36213,MALE,25
ecg_adult_36214,MALE,66
ecg_adult_36215,FEMALE,77
ecg_adult_36216,FEMALE,69
ecg_adult_36217,FEMALE,77
ecg_adult_36218,MALE,54
ecg_adult_36219,FEMALE,36
ecg_adult_36220,FEMALE,70
ecg_adult_36221,FEMALE,62
ecg_adult_36222,FEMALE,73
ecg_adult_36223,MALE,84
ecg_adult_36224,FEMALE,50
ecg_adult_36225,FEMALE,65
ecg_adult_36226,FEMALE,62
ecg_adult_36227,MALE,64
ecg_adult_36228,MALE,47
ecg_adult_36229,MALE,72
ecg_adult_36230,FEMALE,72
ecg_adult_36231,FEMALE,46
ecg_adult_36232,FEMALE,43
ecg_adult_36233,FEMALE,71
ecg_adult_36234,MALE,51
ecg_adult_36235,FEMALE,77
ecg_adult_36236,MALE,48
ecg_adult_36237,FEMALE,46
ecg_adult_36238,FEMALE,72
ecg_adult_36239,MALE,52
ecg_adult_36240,FEMALE,64
ecg_adult_36241,MALE,56
ecg_adult_36242,MALE,65
ecg_adult_36243,MALE,67
ecg_adult_36244,FEMALE,51
ecg_adult_36245,MALE,77
ecg_adult_36246,MALE,71
ecg_adult_36247,MALE,77
ecg_adult_36248,FEMALE,64
ecg_adult_36249,FEMALE,77
ecg_adult_36250,FEMALE,59
ecg_adult_36251,FEMALE,69
ecg_adult_36252,MALE,72
ecg_adult_36253,MALE,68
ecg_adult_36254,FEMALE,73
ecg_adult_36255,FEMALE,62
ecg_adult_36256,MALE,58
ecg_adult_36257,FEMALE,38
ecg_adult_36258,FEMALE,76
ecg_adult_36259,FEMALE,56
ecg_adult_36260,MALE,59
ecg_adult_36261,MALE,71
ecg_adult_36262,MALE,50
ecg_adult_36263,FEMALE,61
ecg_adult_36264,MALE,38
ecg_adult_36265,MALE,54
ecg_adult_36266,MALE,30
ecg_adult_36267,MALE,32
ecg_adult_36268,FEMALE,58
ecg_adult_36269,MALE,58
ecg_adult_36270,MALE,62
ecg_adult_36271,FEMALE,62
ecg_adult_36272,MALE,56
ecg_adult_36273,FEMALE,80
ecg_adult_36274,FEMALE,55
ecg_adult_36275,FEMALE,72
ecg_adult_36276,FEMALE,60
ecg_adult_36277,FEMALE,76
ecg_adult_36278,FEMALE,65
ecg_adult_36279,FEMALE,54
ecg_adult_36280,MALE,57
ecg_adult_36281,FEMALE,39
ecg_adult_36282,FEMALE,75
ecg_adult_36283,MALE,39
ecg_adult_36284,MALE,70
ecg_adult_36285,MALE,22
ecg_adult_36286,MALE,56
ecg_adult_36287,MALE,67
ecg_adult_36288,MALE,51
ecg_adult_36289,MALE,77
ecg_adult_36290,FEMALE,66
ecg_adult_36291,MALE,53
ecg_adult_36292,FEMALE,63
ecg_adult_36293,MALE,46
ecg_adult_36294,MALE,69
ecg_adult_36295,FEMALE,75
ecg_adult_36296,MALE,62
ecg_adult_36297,FEMALE,23
ecg_adult_36298,MALE,80
ecg_adult_36299,FEMALE,31
ecg_adult_36300,FEMALE,58
ecg_adult_36301,MALE,28
ecg_adult_36302,MALE,78
ecg_adult_36303,FEMALE,45
ecg_adult_36304,FEMALE,54
ecg_adult_36305,MALE,65
ecg_adult_36306,MALE,35
ecg_adult_36307,FEMALE,70
ecg_adult_36308,FEMALE,72
ecg_adult_36309,MALE,70
ecg_adult_36310,MALE,54
ecg_adult_36311,MALE,70
ecg_adult_36312,FEMALE,73
ecg_adult_36313,FEMALE,66
ecg_adult_36314,FEMALE,65
ecg_adult_36315,FEMALE,57
ecg_adult_36316,FEMALE,64
ecg_adult_36317,FEMALE,66
ecg_adult_36318,MALE,56
ecg_adult_36319,FEMALE,54
ecg_adult_36320,MALE,62
ecg_adult_36321,FEMALE,77
ecg_adult_36323,MALE,58
ecg_adult_36324,FEMALE,46
ecg_adult_36325,FEMALE,45
ecg_adult_36326,FEMALE,71
ecg_adult_36327,MALE,86
ecg_adult_36328,MALE,71
ecg_adult_36329,FEMALE,61
ecg_adult_36330,MALE,76
ecg_adult_36331,MALE,63
ecg_adult_36332,FEMALE,40
ecg_adult_36333,FEMALE,65
ecg_adult_36334,FEMALE,41
ecg_adult_36335,FEMALE,62
ecg_adult_36336,MALE,53
ecg_adult_36337,FEMALE,71
ecg_adult_36338,FEMALE,57
ecg_adult_36339,MALE,80
ecg_adult_36340,MALE,60
ecg_adult_36341,MALE,85
ecg_adult_36342,FEMALE,41
ecg_adult_36343,FEMALE,70
ecg_adult_36344,MALE,71
ecg_adult_36345,MALE,74
ecg_adult_36346,MALE,56
ecg_adult_36347,MALE,66
ecg_adult_36348,FEMALE,65
ecg_adult_36349,FEMALE,24
ecg_adult_36350,MALE,61
ecg_adult_36351,FEMALE,64
ecg_adult_36352,MALE,59
ecg_adult_36353,FEMALE,42
ecg_adult_36354,MALE,74
ecg_adult_36355,MALE,66
ecg_adult_36356,MALE,66
ecg_adult_36357,FEMALE,62
ecg_adult_36358,MALE,73
ecg_adult_36359,FEMALE,49
ecg_adult_36360,FEMALE,46
ecg_adult_36361,FEMALE,72
ecg_adult_36362,FEMALE,76
ecg_adult_36363,FEMALE,63
ecg_adult_36364,FEMALE,66
ecg_adult_36365,MALE,90
ecg_adult_36366,FEMALE,69
ecg_adult_36367,MALE,59
ecg_adult_36368,MALE,46
ecg_adult_36369,MALE,58
ecg_adult_36370,MALE,23
ecg_adult_36371,FEMALE,69
ecg_adult_36372,MALE,58
ecg_adult_36373,FEMALE,72
ecg_adult_36374,MALE,67
ecg_adult_36375,FEMALE,73
ecg_adult_36376,FEMALE,61
ecg_adult_36377,MALE,77
ecg_adult_36378,FEMALE,46
ecg_adult_36379,FEMALE,49
ecg_adult_36380,MALE,74
ecg_adult_36381,MALE,60
ecg_adult_36382,FEMALE,71
ecg_adult_36383,FEMALE,22
ecg_adult_36384,MALE,71
ecg_adult_36385,FEMALE,77
ecg_adult_36386,FEMALE,25
ecg_adult_36387,MALE,60
ecg_adult_36388,MALE,65
ecg_adult_36389,MALE,72
ecg_adult_36390,MALE,59
ecg_adult_36391,FEMALE,70
ecg_adult_36392,FEMALE,72
ecg_adult_36393,FEMALE,54
ecg_adult_36394,MALE,52
ecg_adult_36395,FEMALE,58
ecg_adult_36396,MALE,62
ecg_adult_36397,MALE,49
ecg_adult_36398,FEMALE,46
ecg_adult_36399,FEMALE,58
ecg_adult_36400,MALE,87
ecg_adult_36401,FEMALE,60
ecg_adult_36402,MALE,61
ecg_adult_36403,MALE,77
ecg_adult_36404,MALE,78
ecg_adult_36405,FEMALE,67
ecg_adult_36406,MALE,72
ecg_adult_36407,MALE,47
ecg_adult_36408,MALE,39
ecg_adult_36409,FEMALE,67
ecg_adult_36410,FEMALE,76
ecg_adult_36411,FEMALE,34
ecg_adult_36412,FEMALE,70
ecg_adult_36413,MALE,68
ecg_adult_36414,FEMALE,70
ecg_adult_36415,MALE,58
ecg_adult_36416,MALE,58
ecg_adult_36417,FEMALE,70
ecg_adult_36418,FEMALE,84
ecg_adult_36419,FEMALE,35
ecg_adult_36420,MALE,61
ecg_adult_36421,FEMALE,58
ecg_adult_36422,MALE,67
ecg_adult_36423,FEMALE,36
ecg_adult_36424,FEMALE,72
ecg_adult_36425,MALE,60
ecg_adult_36426,FEMALE,77
ecg_adult_36427,FEMALE,67
ecg_adult_36428,MALE,64
ecg_adult_36429,FEMALE,65
ecg_adult_36430,MALE,22
ecg_adult_36431,FEMALE,25
ecg_adult_36432,MALE,56
ecg_adult_36433,MALE,63
ecg_adult_36434,MALE,59
ecg_adult_36435,MALE,56
ecg_adult_36436,MALE,29
ecg_adult_36437,FEMALE,72
ecg_adult_36438,FEMALE,73
ecg_adult_36439,FEMALE,77
ecg_adult_36440,FEMALE,73
ecg_adult_36441,MALE,70
ecg_adult_36442,MALE,63
ecg_adult_36443,FEMALE,24
ecg_adult_36444,FEMALE,84
ecg_adult_36445,MALE,83
ecg_adult_36446,MALE,66
ecg_adult_36447,FEMALE,61
ecg_adult_36448,MALE,92
ecg_adult_36449,MALE,75
ecg_adult_36450,FEMALE,41
ecg_adult_36451,FEMALE,77
ecg_adult_36452,FEMALE,68
ecg_adult_36453,FEMALE,63
ecg_adult_36454,FEMALE,62
ecg_adult_36455,MALE,65
ecg_adult_36456,MALE,62
ecg_adult_36457,FEMALE,25
ecg_adult_36458,MALE,43
ecg_adult_36459,FEMALE,67
ecg_adult_36460,FEMALE,68
ecg_adult_36461,FEMALE,72
ecg_adult_36462,FEMALE,62
ecg_adult_36463,FEMALE,73
ecg_adult_36464,FEMALE,70
ecg_adult_36465,FEMALE,46
ecg_adult_36466,MALE,62
ecg_adult_36467,FEMALE,78
ecg_adult_36468,MALE,85
ecg_adult_36469,MALE,30
ecg_adult_36470,FEMALE,52
ecg_adult_36471,FEMALE,60
ecg_adult_36472,MALE,65
ecg_adult_36473,FEMALE,59
ecg_adult_36474,MALE,42
ecg_adult_36475,MALE,70
ecg_adult_36476,FEMALE,52
ecg_adult_36477,FEMALE,68
ecg_adult_36478,FEMALE,69
ecg_adult_36479,MALE,56
ecg_adult_36480,FEMALE,74
ecg_adult_36481,MALE,35
ecg_adult_36482,FEMALE,76
ecg_adult_36483,FEMALE,60
ecg_adult_36484,MALE,68
ecg_adult_36485,FEMALE,38
ecg_adult_36486,MALE,50
ecg_adult_36487,MALE,32
ecg_adult_36488,FEMALE,62
ecg_adult_36489,MALE,77
ecg_adult_36490,MALE,73
ecg_adult_36491,MALE,46
ecg_adult_36492,FEMALE,39
ecg_adult_36493,MALE,64
ecg_adult_36494,FEMALE,59
ecg_adult_36495,FEMALE,79
ecg_adult_36496,FEMALE,50
ecg_adult_36497,MALE,39
ecg_adult_36498,MALE,41
ecg_adult_36499,FEMALE,75
ecg_adult_36500,FEMALE,50
ecg_adult_36501,MALE,54
ecg_adult_36502,FEMALE,74
ecg_adult_36503,MALE,27
ecg_adult_36504,FEMALE,84
ecg_adult_36505,MALE,66
ecg_adult_36506,FEMALE,82
ecg_adult_36507,MALE,69
ecg_adult_36508,MALE,65
ecg_adult_36509,FEMALE,74
ecg_adult_36510,MALE,55
ecg_adult_36511,MALE,63
ecg_adult_36512,FEMALE,59
ecg_adult_36513,FEMALE,52
ecg_adult_36514,MALE,77
ecg_adult_36515,FEMALE,60
ecg_adult_36516,MALE,87
ecg_adult_36517,MALE,71
ecg_adult_36518,FEMALE,66
ecg_adult_36519,MALE,72
ecg_adult_36520,MALE,41
ecg_adult_36521,MALE,77
ecg_adult_36522,MALE,69
ecg_adult_36523,FEMALE,62
ecg_adult_36524,MALE,56
ecg_adult_36525,MALE,62
ecg_adult_36526,MALE,68
ecg_adult_36527,MALE,41
ecg_adult_36528,FEMALE,54
ecg_adult_36529,FEMALE,57
ecg_adult_36530,FEMALE,76
ecg_adult_36531,MALE,24
ecg_adult_36532,FEMALE,69
ecg_adult_36533,MALE,60
ecg_adult_36534,FEMALE,61
ecg_adult_36535,FEMALE,61
ecg_adult_36536,FEMALE,20
ecg_adult_36537,FEMALE,46
ecg_adult_36538,FEMALE,60
ecg_adult_36539,MALE,65
ecg_adult_36540,MALE,72
ecg_adult_36541,MALE,59
ecg_adult_36542,MALE,59
ecg_adult_36543,MALE,71
ecg_adult_36544,MALE,73
ecg_adult_36545,FEMALE,28
ecg_adult_36546,FEMALE,80
ecg_adult_36547,FEMALE,29
ecg_adult_36548,MALE,65
ecg_adult_36549,MALE,71
ecg_adult_36550,FEMALE,72
ecg_adult_36551,MALE,52
ecg_adult_36552,FEMALE,72
ecg_adult_36553,FEMALE,60
ecg_adult_36554,MALE,63
ecg_adult_36555,MALE,39
ecg_adult_36556,FEMALE,67
ecg_adult_36557,FEMALE,77
ecg_adult_36558,MALE,57
ecg_adult_36559,MALE,62
ecg_adult_36560,FEMALE,60
ecg_adult_36561,MALE,71
ecg_adult_36562,FEMALE,55
ecg_adult_36563,MALE,35
ecg_adult_36564,FEMALE,79
ecg_adult_36565,MALE,46
ecg_adult_36566,unknown,59
ecg_adult_36567,FEMALE,25
ecg_adult_36568,FEMALE,62
ecg_adult_36569,MALE,67
ecg_adult_36570,FEMALE,65
ecg_adult_36571,MALE,49
ecg_adult_36572,MALE,67
ecg_adult_36573,MALE,70
ecg_adult_36574,FEMALE,72
ecg_adult_36575,FEMALE,86
ecg_adult_36576,MALE,75
ecg_adult_36577,MALE,75
ecg_adult_36578,FEMALE,63
ecg_adult_36579,FEMALE,70
ecg_adult_36580,MALE,73
